Model_ID,Model_Label,Date,PM2.5_actual,PM2.5_predicted,Residual
M2,Model 2: AOD + season/location,2021-09-13,11.0871,23.4744,-12.3873
M2,Model 2: AOD + season/location,2021-09-14,8.4255,27.8749,-19.4494
M2,Model 2: AOD + season/location,2021-09-15,10.3986,20.9812,-10.5826
M2,Model 2: AOD + season/location,2021-09-17,60.3163,32.4189,27.8974
M2,Model 2: AOD + season/location,2021-09-18,22.3431,32.3764,-10.0333
M2,Model 2: AOD + season/location,2021-09-21,22.8396,43.0908,-20.2511
M2,Model 2: AOD + season/location,2021-09-22,21.3833,32.6621,-11.2787
M2,Model 2: AOD + season/location,2021-09-23,37.1101,19.4453,17.6648
M2,Model 2: AOD + season/location,2021-09-24,31.442,23.9399,7.5021
M2,Model 2: AOD + season/location,2021-09-25,40.3095,21.4476,18.8619
M2,Model 2: AOD + season/location,2021-09-26,19.9398,24.7253,-4.7856
M2,Model 2: AOD + season/location,2021-09-29,33.8897,23.4744,10.4153
M2,Model 2: AOD + season/location,2021-09-30,18.6174,27.8749,-9.2575
M2,Model 2: AOD + season/location,2021-10-03,25.4312,48.0436,-22.6124
M2,Model 2: AOD + season/location,2021-10-04,19.8704,48.6249,-28.7545
M2,Model 2: AOD + season/location,2021-10-07,35.9657,53.6696,-17.7039
M2,Model 2: AOD + season/location,2021-10-08,49.3645,47.7824,1.582
M2,Model 2: AOD + season/location,2021-10-09,45.5118,39.3039,6.2079
M2,Model 2: AOD + season/location,2021-10-10,55.055,48.3765,6.6785
M2,Model 2: AOD + season/location,2021-10-11,55.9942,39.3157,16.6785
M2,Model 2: AOD + season/location,2021-10-12,51.0519,50.864,0.1878
M2,Model 2: AOD + season/location,2021-10-14,34.5087,60.6706,-26.1619
M2,Model 2: AOD + season/location,2021-10-19,30.0478,37.4007,-7.3529
M2,Model 2: AOD + season/location,2021-10-20,33.2613,70.535,-37.2736
M2,Model 2: AOD + season/location,2021-10-21,26.3843,26.3504,0.0338
M2,Model 2: AOD + season/location,2021-10-22,49.3665,40.9994,8.367
M2,Model 2: AOD + season/location,2021-10-23,75.4054,37.8293,37.5761
M2,Model 2: AOD + season/location,2021-10-27,52.7741,74.1637,-21.3896
M2,Model 2: AOD + season/location,2021-10-28,51.1963,52.1872,-0.9909
M2,Model 2: AOD + season/location,2021-10-30,38.6609,36.8524,1.8084
M2,Model 2: AOD + season/location,2021-10-31,42.4949,35.2409,7.254
M2,Model 2: AOD + season/location,2021-11-01,60.931,40.9388,19.9922
M2,Model 2: AOD + season/location,2021-11-02,70.8348,39.5263,31.3086
M2,Model 2: AOD + season/location,2021-11-03,94.8237,53.7151,41.1085
M2,Model 2: AOD + season/location,2021-11-04,151.5189,52.9511,98.5677
M2,Model 2: AOD + season/location,2021-11-05,105.8775,49.2527,56.6247
M2,Model 2: AOD + season/location,2021-11-06,77.6428,55.909,21.7339
M2,Model 2: AOD + season/location,2021-11-07,66.4219,47.4022,19.0196
M2,Model 2: AOD + season/location,2021-11-08,68.5595,49.1371,19.4224
M2,Model 2: AOD + season/location,2021-11-09,90.0217,72.3249,17.6968
M2,Model 2: AOD + season/location,2021-11-10,64.3683,72.7044,-8.3361
M2,Model 2: AOD + season/location,2021-11-11,76.1911,41.9509,34.2402
M2,Model 2: AOD + season/location,2021-11-12,89.2779,36.18,53.0978
M2,Model 2: AOD + season/location,2021-11-13,72.6301,32.8219,39.8083
M2,Model 2: AOD + season/location,2021-11-14,72.4539,25.8125,46.6414
M2,Model 2: AOD + season/location,2021-11-15,64.6796,36.9145,27.7651
M2,Model 2: AOD + season/location,2021-11-25,110.8029,48.4306,62.3724
M2,Model 2: AOD + season/location,2021-11-26,128.7788,69.3224,59.4565
M2,Model 2: AOD + season/location,2021-11-27,156.9494,58.2356,98.7138
M2,Model 2: AOD + season/location,2021-11-28,160.9022,40.397,120.5052
M2,Model 2: AOD + season/location,2021-11-29,101.8608,37.2486,64.6121
M2,Model 2: AOD + season/location,2021-11-30,57.5504,71.8261,-14.2757
M2,Model 2: AOD + season/location,2021-12-01,73.5545,84.2013,-10.6469
M2,Model 2: AOD + season/location,2021-12-02,110.4976,68.7302,41.7673
M2,Model 2: AOD + season/location,2021-12-03,104.3718,54.7322,49.6396
M2,Model 2: AOD + season/location,2021-12-04,93.6675,62.0878,31.5797
M2,Model 2: AOD + season/location,2021-12-05,79.5932,59.4994,20.0938
M2,Model 2: AOD + season/location,2021-12-11,71.2899,74.9913,-3.7014
M2,Model 2: AOD + season/location,2021-12-12,109.4702,75.8034,33.6667
M2,Model 2: AOD + season/location,2021-12-13,116.4829,54.3939,62.0891
M2,Model 2: AOD + season/location,2021-12-18,96.2241,95.2202,1.0039
M2,Model 2: AOD + season/location,2021-12-19,93.1143,63.2958,29.8186
M2,Model 2: AOD + season/location,2021-12-21,154.6663,67.7022,86.964
M2,Model 2: AOD + season/location,2021-12-22,210.3957,89.1103,121.2854
M2,Model 2: AOD + season/location,2021-12-25,185.1272,71.2016,113.9257
M2,Model 2: AOD + season/location,2021-12-28,138.8658,77.0464,61.8194
M2,Model 2: AOD + season/location,2021-12-29,157.0408,92.6886,64.3522
M2,Model 2: AOD + season/location,2021-12-30,153.6475,96.2316,57.4159
M2,Model 2: AOD + season/location,2021-12-31,134.9359,89.1573,45.7785
M2,Model 2: AOD + season/location,2020-01-02,42.4837,104.1724,-61.6887
M2,Model 2: AOD + season/location,2020-01-06,64.3133,110.6709,-46.3575
M2,Model 2: AOD + season/location,2020-01-13,126.9815,105.0673,21.9141
M2,Model 2: AOD + season/location,2020-01-14,104.5952,95.4273,9.1679
M2,Model 2: AOD + season/location,2020-11-07,75.8012,44.6447,31.1565
M2,Model 2: AOD + season/location,2020-11-09,54.4154,42.0191,12.3963
M2,Model 2: AOD + season/location,2020-11-12,33.1001,47.8036,-14.7035
M2,Model 2: AOD + season/location,2020-11-13,29.1229,41.0861,-11.9632
M2,Model 2: AOD + season/location,2020-11-14,26.9372,39.8871,-12.9498
M2,Model 2: AOD + season/location,2020-11-16,24.2747,41.3681,-17.0934
M2,Model 2: AOD + season/location,2020-11-23,74.6097,40.6742,33.9355
M2,Model 2: AOD + season/location,2020-11-24,94.3162,39.9121,54.4042
M2,Model 2: AOD + season/location,2020-11-25,62.6485,41.2037,21.4448
M2,Model 2: AOD + season/location,2020-11-26,52.9412,41.6139,11.3273
M2,Model 2: AOD + season/location,2020-11-27,49.798,42.0191,7.7789
M2,Model 2: AOD + season/location,2020-11-28,35.0238,41.3285,-6.3046
M2,Model 2: AOD + season/location,2020-12-01,39.2081,103.9569,-64.7488
M2,Model 2: AOD + season/location,2020-12-02,27.0541,108.6835,-81.6294
M2,Model 2: AOD + season/location,2020-12-07,45.3841,104.0306,-58.6464
M2,Model 2: AOD + season/location,2020-12-09,69.2569,109.7322,-40.4753
M2,Model 2: AOD + season/location,2020-12-11,93.3333,97.4816,-4.1484
M2,Model 2: AOD + season/location,2020-12-12,78.2451,91.2643,-13.0192
M2,Model 2: AOD + season/location,2020-12-15,107.719,100.1487,7.5703
M2,Model 2: AOD + season/location,2020-12-16,119.6838,104.0609,15.6229
M2,Model 2: AOD + season/location,2020-12-23,69.1762,95.6067,-26.4305
M2,Model 2: AOD + season/location,2020-12-25,95.06,114.7838,-19.7238
M2,Model 2: AOD + season/location,2021-08-31,27.0393,24.735,2.3043
M2,Model 2: AOD + season/location,2021-09-01,37.8362,21.1895,16.6466
M2,Model 2: AOD + season/location,2021-09-02,42.5724,21.0073,21.5651
M2,Model 2: AOD + season/location,2021-09-03,26.6013,18.2175,8.3838
M2,Model 2: AOD + season/location,2021-09-04,36.6937,25.0641,11.6296
M2,Model 2: AOD + season/location,2021-09-10,27.6629,18.2434,9.4195
M2,Model 2: AOD + season/location,2021-09-11,15.1292,23.538,-8.4088
M2,Model 2: AOD + season/location,2021-09-13,16.7669,22.0095,-5.2426
M2,Model 2: AOD + season/location,2021-09-18,10.2668,24.3328,-14.066
M2,Model 2: AOD + season/location,2021-09-20,16.4171,27.0409,-10.6239
M2,Model 2: AOD + season/location,2021-09-21,16.262,27.76,-11.498
M2,Model 2: AOD + season/location,2021-09-22,18.6299,17.5255,1.1044
M2,Model 2: AOD + season/location,2021-09-23,29.9472,24.4899,5.4573
M2,Model 2: AOD + season/location,2021-09-24,35.7899,17.5255,18.2643
M2,Model 2: AOD + season/location,2021-09-25,28.4622,22.6071,5.8551
M2,Model 2: AOD + season/location,2021-09-26,24.8086,23.5168,1.2918
M2,Model 2: AOD + season/location,2021-10-04,14.6009,41.2513,-26.6504
M2,Model 2: AOD + season/location,2021-10-05,24.6181,39.8933,-15.2752
M2,Model 2: AOD + season/location,2021-10-06,43.031,48.0595,-5.0285
M2,Model 2: AOD + season/location,2021-10-07,52.3171,38.8245,13.4926
M2,Model 2: AOD + season/location,2021-10-08,45.5151,39.9059,5.6092
M2,Model 2: AOD + season/location,2021-10-09,47.8039,36.8193,10.9846
M2,Model 2: AOD + season/location,2021-10-10,51.7992,39.3908,12.4084
M2,Model 2: AOD + season/location,2021-10-11,51.9177,35.3424,16.5753
M2,Model 2: AOD + season/location,2021-10-12,60.6085,40.4761,20.1324
M2,Model 2: AOD + season/location,2021-10-14,30.2912,40.6742,-10.383
M2,Model 2: AOD + season/location,2021-10-15,36.1834,42.0912,-5.9078
M2,Model 2: AOD + season/location,2021-10-16,17.9858,39.4813,-21.4955
M2,Model 2: AOD + season/location,2021-10-17,18.628,40.7804,-22.1524
M2,Model 2: AOD + season/location,2021-10-18,16.508,35.2241,-18.7161
M2,Model 2: AOD + season/location,2021-10-19,12.6365,43.9545,-31.3181
M2,Model 2: AOD + season/location,2021-10-20,10.9712,38.4189,-27.4478
M2,Model 2: AOD + season/location,2021-10-21,9.6906,39.8885,-30.1979
M2,Model 2: AOD + season/location,2021-10-22,45.8443,40.152,5.6923
M2,Model 2: AOD + season/location,2021-10-23,54.4462,35.399,19.0472
M2,Model 2: AOD + season/location,2021-10-24,58.8237,42.0187,16.805
M2,Model 2: AOD + season/location,2021-10-25,69.0492,34.8552,34.194
M2,Model 2: AOD + season/location,2021-10-27,47.8661,36.1941,11.672
M2,Model 2: AOD + season/location,2021-10-28,53.3201,48.3938,4.9263
M2,Model 2: AOD + season/location,2021-10-29,49.1473,41.5715,7.5759
M2,Model 2: AOD + season/location,2021-10-30,39.9205,41.8848,-1.9643
M2,Model 2: AOD + season/location,2021-10-31,46.0289,38.7913,7.2377
M2,Model 2: AOD + season/location,2021-11-01,41.2304,35.941,5.2893
M2,Model 2: AOD + season/location,2021-11-02,56.9507,39.9917,16.959
M2,Model 2: AOD + season/location,2021-11-03,68.3575,40.9717,27.3858
M2,Model 2: AOD + season/location,2021-11-04,86.0023,42.1809,43.8215
M2,Model 2: AOD + season/location,2021-11-05,84.4726,40.679,43.7937
M2,Model 2: AOD + season/location,2021-11-06,57.6806,41.4892,16.1914
M2,Model 2: AOD + season/location,2021-11-07,65.323,42.0191,23.3039
M2,Model 2: AOD + season/location,2021-11-08,47.5294,33.7441,13.7853
M2,Model 2: AOD + season/location,2021-11-09,52.8832,47.9664,4.9169
M2,Model 2: AOD + season/location,2021-11-10,64.1142,41.6606,22.4536
M2,Model 2: AOD + season/location,2021-11-17,68.0272,40.6247,27.4024
M2,Model 2: AOD + season/location,2021-11-20,61.9709,39.8885,22.0824
M2,Model 2: AOD + season/location,2021-11-21,61.1062,41.1839,19.9223
M2,Model 2: AOD + season/location,2021-11-22,78.9635,39.9121,39.0514
M2,Model 2: AOD + season/location,2021-11-23,67.7486,51.7367,16.0119
M2,Model 2: AOD + season/location,2021-11-24,73.2676,39.0813,34.1862
M2,Model 2: AOD + season/location,2021-11-25,81.7775,46.155,35.6225
M2,Model 2: AOD + season/location,2021-11-26,86.6051,39.3901,47.215
M2,Model 2: AOD + season/location,2021-11-27,103.1438,35.4126,67.7312
M2,Model 2: AOD + season/location,2021-11-28,83.824,34.1732,49.6508
M2,Model 2: AOD + season/location,2021-11-29,80.5296,39.8885,40.6411
M2,Model 2: AOD + season/location,2021-11-30,77.8442,39.8136,38.0306
M2,Model 2: AOD + season/location,2021-12-01,87.5744,84.9711,2.6033
M2,Model 2: AOD + season/location,2021-12-02,68.1358,89.6304,-21.4946
M2,Model 2: AOD + season/location,2021-12-03,83.8972,89.815,-5.9178
M2,Model 2: AOD + season/location,2021-12-04,64.589,103.6299,-39.0409
M2,Model 2: AOD + season/location,2021-12-05,70.4138,104.8533,-34.4395
M2,Model 2: AOD + season/location,2021-12-06,57.4698,96.5275,-39.0577
M2,Model 2: AOD + season/location,2021-12-07,54.1764,90.4861,-36.3097
M2,Model 2: AOD + season/location,2021-12-08,27.2337,89.0064,-61.7727
M2,Model 2: AOD + season/location,2021-12-09,64.4468,91.2546,-26.8079
M2,Model 2: AOD + season/location,2021-12-10,47.0819,91.5767,-44.4948
M2,Model 2: AOD + season/location,2021-12-12,110.5105,92.9795,17.5311
M2,Model 2: AOD + season/location,2021-12-13,90.2315,113.6789,-23.4474
M2,Model 2: AOD + season/location,2021-12-14,137.6678,113.4368,24.231
M2,Model 2: AOD + season/location,2021-12-16,65.5528,105.0844,-39.5316
M2,Model 2: AOD + season/location,2021-12-17,63.7556,103.1611,-39.4055
M2,Model 2: AOD + season/location,2021-12-18,59.7904,114.1973,-54.4069
M2,Model 2: AOD + season/location,2021-12-19,96.046,103.8734,-7.8274
M2,Model 2: AOD + season/location,2021-12-20,57.1497,104.3399,-47.1902
M2,Model 2: AOD + season/location,2021-12-21,91.2166,91.3818,-0.1653
M2,Model 2: AOD + season/location,2021-12-22,92.3535,110.8781,-18.5246
M2,Model 2: AOD + season/location,2021-12-23,180.8085,110.2357,70.5727
M2,Model 2: AOD + season/location,2021-12-24,181.7879,106.9986,74.7893
M2,Model 2: AOD + season/location,2021-12-25,117.4703,105.1477,12.3227
M2,Model 2: AOD + season/location,2021-12-28,117.3998,111.078,6.3218
M2,Model 2: AOD + season/location,2021-12-29,101.4814,104.8629,-3.3815
M2,Model 2: AOD + season/location,2021-12-30,95.2984,113.6782,-18.3799
M2,Model 2: AOD + season/location,2021-12-31,114.4098,96.7303,17.6795
M2,Model 2: AOD + season/location,2020-01-03,55.7832,113.7657,-57.9825
M2,Model 2: AOD + season/location,2020-01-06,71.4502,116.9732,-45.523
M2,Model 2: AOD + season/location,2020-01-10,86.883,107.1578,-20.2748
M2,Model 2: AOD + season/location,2020-01-12,79.0688,104.1236,-25.0548
M2,Model 2: AOD + season/location,2020-01-13,71.6914,114.8988,-43.2074
M2,Model 2: AOD + season/location,2020-01-14,92.929,126.5708,-33.6418
M2,Model 2: AOD + season/location,2020-01-15,152.4672,113.4166,39.0506
M2,Model 2: AOD + season/location,2020-01-16,152.0593,114.5439,37.5154
M2,Model 2: AOD + season/location,2020-01-17,170.3782,94.1255,76.2526
M2,Model 2: AOD + season/location,2020-01-18,154.2367,110.3546,43.8821
M2,Model 2: AOD + season/location,2020-01-19,148.2591,111.4857,36.7734
M2,Model 2: AOD + season/location,2020-01-20,88.1713,126.4879,-38.3166
M2,Model 2: AOD + season/location,2020-01-21,100.742,114.8985,-14.1565
M2,Model 2: AOD + season/location,2020-01-22,107.0418,119.4889,-12.4471
M2,Model 2: AOD + season/location,2020-01-23,142.62,100.2118,42.4082
M2,Model 2: AOD + season/location,2020-01-24,150.0038,123.9126,26.0912
M2,Model 2: AOD + season/location,2020-01-25,75.7354,116.2392,-40.5038
M2,Model 2: AOD + season/location,2020-01-27,119.1545,97.6224,21.5321
M2,Model 2: AOD + season/location,2020-01-28,160.4081,123.798,36.6102
M2,Model 2: AOD + season/location,2020-01-31,147.367,97.6334,49.7336
M2,Model 2: AOD + season/location,2020-02-01,94.4612,104.9501,-10.4889
M2,Model 2: AOD + season/location,2020-02-02,75.555,105.8603,-30.3053
M2,Model 2: AOD + season/location,2020-02-03,105.9834,132.391,-26.4076
M2,Model 2: AOD + season/location,2020-02-04,140.8935,132.4749,8.4186
M2,Model 2: AOD + season/location,2020-02-05,91.5745,127.0532,-35.4788
M2,Model 2: AOD + season/location,2020-02-06,146.3572,119.5032,26.854
M2,Model 2: AOD + season/location,2020-02-07,127.2832,110.371,16.9122
M2,Model 2: AOD + season/location,2020-02-08,116.7208,115.4138,1.307
M2,Model 2: AOD + season/location,2020-02-09,120.0218,126.1648,-6.143
M2,Model 2: AOD + season/location,2020-02-10,89.2251,103.0106,-13.7854
M2,Model 2: AOD + season/location,2020-02-11,107.306,126.0188,-18.7128
M2,Model 2: AOD + season/location,2020-02-12,98.3308,128.7947,-30.4639
M2,Model 2: AOD + season/location,2020-02-13,110.7824,96.9487,13.8337
M2,Model 2: AOD + season/location,2020-02-14,165.1997,125.2373,39.9625
M2,Model 2: AOD + season/location,2020-02-16,115.8082,101.521,14.2872
M2,Model 2: AOD + season/location,2020-02-17,53.5541,97.6334,-44.0792
M2,Model 2: AOD + season/location,2020-02-18,76.0253,115.9615,-39.9362
M2,Model 2: AOD + season/location,2020-02-19,146.9269,105.1111,41.8158
M2,Model 2: AOD + season/location,2020-02-21,132.5305,127.683,4.8476
M2,Model 2: AOD + season/location,2020-02-22,123.4504,111.9588,11.4916
M2,Model 2: AOD + season/location,2020-02-26,79.367,116.9732,-37.6062
M2,Model 2: AOD + season/location,2020-02-28,76.2424,112.0915,-35.8491
M2,Model 2: AOD + season/location,2020-02-29,81.0672,124.0837,-43.0164
M2,Model 2: AOD + season/location,2020-03-01,72.1979,68.3786,3.8193
M2,Model 2: AOD + season/location,2020-03-02,119.2688,72.3999,46.8689
M2,Model 2: AOD + season/location,2020-03-03,153.2843,68.1967,85.0876
M2,Model 2: AOD + season/location,2020-03-04,108.7447,65.9652,42.7795
M2,Model 2: AOD + season/location,2020-03-05,68.2696,72.7115,-4.4419
M2,Model 2: AOD + season/location,2020-03-09,59.286,72.8146,-13.5286
M2,Model 2: AOD + season/location,2020-03-10,76.9209,68.2623,8.6586
M2,Model 2: AOD + season/location,2020-03-11,135.4232,65.648,69.7752
M2,Model 2: AOD + season/location,2020-03-12,90.6363,65.4033,25.233
M2,Model 2: AOD + season/location,2020-03-13,99.2087,68.31,30.8987
M2,Model 2: AOD + season/location,2020-03-15,31.5369,71.6591,-40.1222
M2,Model 2: AOD + season/location,2020-03-16,79.2893,66.1423,13.147
M2,Model 2: AOD + season/location,2020-03-17,66.1893,68.518,-2.3288
M2,Model 2: AOD + season/location,2020-03-18,79.9139,71.4422,8.4717
M2,Model 2: AOD + season/location,2020-03-19,101.8607,71.4907,30.3701
M2,Model 2: AOD + season/location,2020-03-20,105.9362,67.8471,38.0891
M2,Model 2: AOD + season/location,2020-03-21,107.7866,65.8665,41.9201
M2,Model 2: AOD + season/location,2020-03-23,41.0865,69.629,-28.5424
M2,Model 2: AOD + season/location,2020-03-24,75.1391,71.7762,3.363
M2,Model 2: AOD + season/location,2020-03-25,81.8799,67.1615,14.7184
M2,Model 2: AOD + season/location,2020-03-26,82.6898,65.1562,17.5336
M2,Model 2: AOD + season/location,2020-03-27,81.8842,73.9286,7.9555
M2,Model 2: AOD + season/location,2020-03-28,78.6107,71.5588,7.052
M2,Model 2: AOD + season/location,2020-03-29,48.6102,69.3306,-20.7205
M2,Model 2: AOD + season/location,2020-03-30,49.6771,68.1808,-18.5038
M2,Model 2: AOD + season/location,2020-03-31,71.4449,68.604,2.8409
M2,Model 2: AOD + season/location,2020-04-01,78.6321,64.645,13.9871
M2,Model 2: AOD + season/location,2020-04-02,85.9238,64.867,21.0567
M2,Model 2: AOD + season/location,2020-04-04,67.9225,66.1397,1.7828
M2,Model 2: AOD + season/location,2020-04-05,69.9236,66.1777,3.746
M2,Model 2: AOD + season/location,2020-04-06,69.2693,71.4422,-2.1728
M2,Model 2: AOD + season/location,2020-04-07,86.5693,69.8203,16.749
M2,Model 2: AOD + season/location,2020-04-09,71.5128,67.2824,4.2304
M2,Model 2: AOD + season/location,2020-04-10,57.1489,63.9274,-6.7786
M2,Model 2: AOD + season/location,2020-04-11,46.0533,68.518,-22.4648
M2,Model 2: AOD + season/location,2020-04-13,35.2563,69.192,-33.9357
M2,Model 2: AOD + season/location,2020-04-16,29.9834,67.8503,-37.8669
M2,Model 2: AOD + season/location,2020-04-19,42.2011,66.2931,-24.0921
M2,Model 2: AOD + season/location,2020-04-24,31.9948,71.7189,-39.724
M2,Model 2: AOD + season/location,2020-04-27,20.9001,69.1766,-48.2765
M2,Model 2: AOD + season/location,2020-05-04,6.143,63.0681,-56.9251
M2,Model 2: AOD + season/location,2020-05-08,6.2532,69.8225,-63.5693
M2,Model 2: AOD + season/location,2020-05-09,5.9937,65.0622,-59.0685
M2,Model 2: AOD + season/location,2020-06-07,21.5998,30.8229,-9.2231
M2,Model 2: AOD + season/location,2020-06-21,19.0274,30.1472,-11.1197
M2,Model 2: AOD + season/location,2020-07-07,7.9504,31.6213,-23.6709
M2,Model 2: AOD + season/location,2020-07-25,16.4069,26.5205,-10.1136
M2,Model 2: AOD + season/location,2020-08-01,24.5145,28.1852,-3.6707
M2,Model 2: AOD + season/location,2020-08-13,29.5755,34.6936,-5.1181
M2,Model 2: AOD + season/location,2020-08-23,19.4441,23.3907,-3.9465
M2,Model 2: AOD + season/location,2020-08-27,17.3311,31.3593,-14.0281
M2,Model 2: AOD + season/location,2020-08-28,13.5003,33.8941,-20.3938
M2,Model 2: AOD + season/location,2020-08-30,40.7197,31.7641,8.9556
M2,Model 2: AOD + season/location,2020-09-02,28.8745,34.2965,-5.422
M2,Model 2: AOD + season/location,2020-09-06,36.0045,29.7758,6.2287
M2,Model 2: AOD + season/location,2020-09-18,67.9178,30.7371,37.1807
M2,Model 2: AOD + season/location,2020-09-28,50.8538,24.0302,26.8236
M2,Model 2: AOD + season/location,2020-09-29,45.353,34.5497,10.8033
M2,Model 2: AOD + season/location,2020-09-30,41.954,29.1474,12.8066
M2,Model 2: AOD + season/location,2020-10-01,45.4755,60.2311,-14.7556
M2,Model 2: AOD + season/location,2020-10-02,35.4514,62.5069,-27.0554
M2,Model 2: AOD + season/location,2020-10-03,25.0658,63.1939,-38.1281
M2,Model 2: AOD + season/location,2020-10-04,25.6156,60.2781,-34.6625
M2,Model 2: AOD + season/location,2020-10-05,30.533,60.7212,-30.1881
M2,Model 2: AOD + season/location,2020-10-06,23.3319,63.8101,-40.4783
M2,Model 2: AOD + season/location,2020-10-07,18.846,70.1514,-51.3054
M2,Model 2: AOD + season/location,2020-10-08,24.9845,62.8075,-37.823
M2,Model 2: AOD + season/location,2020-10-09,38.7256,52.7109,-13.9853
M2,Model 2: AOD + season/location,2020-10-10,48.0353,61.127,-13.0918
M2,Model 2: AOD + season/location,2020-10-11,47.8737,85.8986,-38.0248
M2,Model 2: AOD + season/location,2020-10-13,72.46,78.1264,-5.6664
M2,Model 2: AOD + season/location,2020-10-14,58.311,78.0669,-19.756
M2,Model 2: AOD + season/location,2020-10-15,62.4864,61.6336,0.8528
M2,Model 2: AOD + season/location,2020-10-16,58.7545,81.9899,-23.2354
M2,Model 2: AOD + season/location,2020-10-18,49.0374,52.4781,-3.4407
M2,Model 2: AOD + season/location,2020-10-19,60.055,59.5899,0.4651
M2,Model 2: AOD + season/location,2020-10-23,14.1165,64.9263,-50.8098
M2,Model 2: AOD + season/location,2020-10-25,7.6337,59.5899,-51.9562
M2,Model 2: AOD + season/location,2020-10-26,43.5753,66.5242,-22.9488
M2,Model 2: AOD + season/location,2020-10-27,98.7066,66.1421,32.5645
M2,Model 2: AOD + season/location,2020-10-28,106.182,64.2542,41.9278
M2,Model 2: AOD + season/location,2020-10-29,55.9859,62.8273,-6.8414
M2,Model 2: AOD + season/location,2020-10-30,36.5114,66.002,-29.4907
M2,Model 2: AOD + season/location,2020-10-31,25.6449,64.757,-39.1121
M2,Model 2: AOD + season/location,2020-11-04,169.8468,61.9663,107.8804
M2,Model 2: AOD + season/location,2020-11-05,211.3585,65.9343,145.4242
M2,Model 2: AOD + season/location,2020-11-06,192.8094,62.9545,129.8549
M2,Model 2: AOD + season/location,2020-11-07,135.7761,52.915,82.8612
M2,Model 2: AOD + season/location,2020-11-08,113.7787,58.8191,54.9597
M2,Model 2: AOD + season/location,2020-11-10,89.1939,76.286,12.9079
M2,Model 2: AOD + season/location,2020-11-11,84.1328,59.4998,24.633
M2,Model 2: AOD + season/location,2020-11-12,49.3988,70.4115,-21.0127
M2,Model 2: AOD + season/location,2020-11-13,48.6144,69.6777,-21.0633
M2,Model 2: AOD + season/location,2020-11-14,49.0377,61.8081,-12.7704
M2,Model 2: AOD + season/location,2020-11-15,70.7153,66.4814,4.2339
M2,Model 2: AOD + season/location,2020-11-16,89.0376,59.443,29.5946
M2,Model 2: AOD + season/location,2020-11-18,191.7143,70.8977,120.8166
M2,Model 2: AOD + season/location,2020-11-19,186.0206,69.884,116.1366
M2,Model 2: AOD + season/location,2020-11-20,136.416,69.2173,67.1986
M2,Model 2: AOD + season/location,2020-11-21,138.0801,65.162,72.9181
M2,Model 2: AOD + season/location,2020-11-22,157.5289,61.4131,96.1157
M2,Model 2: AOD + season/location,2020-11-23,113.7896,74.7386,39.051
M2,Model 2: AOD + season/location,2020-11-24,148.3639,66.2854,82.0785
M2,Model 2: AOD + season/location,2020-11-25,117.244,78.3856,38.8584
M2,Model 2: AOD + season/location,2020-11-26,97.0395,63.7397,33.2998
M2,Model 2: AOD + season/location,2020-11-27,71.013,61.3166,9.6965
M2,Model 2: AOD + season/location,2020-11-28,99.1781,61.0975,38.0805
M2,Model 2: AOD + season/location,2020-11-30,190.9348,60.3417,130.593
M2,Model 2: AOD + season/location,2020-12-01,198.2603,104.5598,93.7004
M2,Model 2: AOD + season/location,2020-12-02,260.0324,112.3781,147.6543
M2,Model 2: AOD + season/location,2020-12-03,212.5038,99.5375,112.9664
M2,Model 2: AOD + season/location,2020-12-05,137.1326,103.8028,33.3299
M2,Model 2: AOD + season/location,2020-12-06,103.7452,113.6124,-9.8672
M2,Model 2: AOD + season/location,2020-12-07,103.3862,94.1255,9.2607
M2,Model 2: AOD + season/location,2020-12-09,115.1721,94.9957,20.1763
M2,Model 2: AOD + season/location,2020-12-12,133.3126,112.8475,20.4651
M2,Model 2: AOD + season/location,2020-12-15,110.6125,103.0166,7.5959
M2,Model 2: AOD + season/location,2020-12-20,115.2912,95.7032,19.588
M2,Model 2: AOD + season/location,2020-12-23,136.1412,120.2096,15.9316
M2,Model 2: AOD + season/location,2021-01-05,156.2276,99.6632,56.5644
M2,Model 2: AOD + season/location,2021-01-06,169.755,105.918,63.8369
M2,Model 2: AOD + season/location,2021-01-07,221.0377,116.0575,104.9803
M2,Model 2: AOD + season/location,2021-01-08,222.5869,131.9144,90.6725
M2,Model 2: AOD + season/location,2021-01-09,137.6482,133.2729,4.3753
M2,Model 2: AOD + season/location,2021-01-10,162.0731,120.0639,42.0093
M2,Model 2: AOD + season/location,2021-01-11,174.1058,115.4266,58.6792
M2,Model 2: AOD + season/location,2021-01-12,121.553,101.3254,20.2276
M2,Model 2: AOD + season/location,2021-01-13,101.8218,110.3546,-8.5328
M2,Model 2: AOD + season/location,2021-01-14,143.719,106.1227,37.5963
M2,Model 2: AOD + season/location,2021-01-15,109.1722,128.8482,-19.676
M2,Model 2: AOD + season/location,2021-01-16,144.9191,116.6954,28.2237
M2,Model 2: AOD + season/location,2021-01-17,169.4033,115.7394,53.6639
M2,Model 2: AOD + season/location,2021-01-18,154.1175,110.5422,43.5752
M2,Model 2: AOD + season/location,2021-01-19,186.2674,94.134,92.1334
M2,Model 2: AOD + season/location,2021-01-23,120.0993,123.321,-3.2217
M2,Model 2: AOD + season/location,2021-01-25,78.6709,109.802,-31.1311
M2,Model 2: AOD + season/location,2021-01-26,90.8093,124.3303,-33.521
