Date,Monitoring_Station,Geo_Zone,Season,AOD,PM2.5,PM2.5_RF_Pred,PM2.5_AOD_Pred,Residual,AOD_Residual
2018-10-23,Darus Salam,Inland_Urban,Post-Monsoon,0.812114943,90.30500842432724,72.25032997603901,95.13366732829661,18.05467844828823,-4.8286589039693695
2018-10-24,Darus Salam,Inland_Urban,Post-Monsoon,0.508873563,78.31875,73.99130073437551,87.18221789752062,4.32744926562448,-8.863467897520621
2018-11-01,Darus Salam,Inland_Urban,Post-Monsoon,0.096988506,88.591981588271,88.36919521350165,69.58715125306023,0.22278637476934193,19.00483033521077
2018-11-02,Darus Salam,Inland_Urban,Post-Monsoon,0.17287931,92.24269137858724,94.13552432407654,79.17386057822063,-1.8928329454893031,13.068830800366612
2018-11-03,Darus Salam,Inland_Urban,Post-Monsoon,0.761861538,97.06574563916892,91.11250197438544,90.272050143629,5.953243664783486,6.793695495539922
2018-11-06,Darus Salam,Inland_Urban,Post-Monsoon,0.020172414,93.18550785198777,78.74392503456038,103.13213506621098,14.441582817427388,-9.946627214223213
2018-11-08,Darus Salam,Inland_Urban,Post-Monsoon,1.265563218,100.3549205561212,102.73128066068959,123.04819331921024,-2.3763601045683913,-22.69327276308904
2018-11-09,Darus Salam,Inland_Urban,Post-Monsoon,1.016643678,105.85742736379136,95.08437367121044,102.63723404599907,10.773053692580916,3.220193317792294
2018-11-10,Darus Salam,Inland_Urban,Post-Monsoon,0.919787356,117.65547914739,96.06437658853946,96.11174993339628,21.591102558850537,21.543729213993714
2018-11-11,Darus Salam,Inland_Urban,Post-Monsoon,0.774781609,122.56805827678988,95.00669138480103,93.15427878505233,27.561366891988854,29.413779491737557
2018-11-12,Darus Salam,Inland_Urban,Post-Monsoon,0.658574713,126.00620404936174,98.7181166665242,94.57025371471731,27.288087382837546,31.43595033464443
2018-11-13,Darus Salam,Inland_Urban,Post-Monsoon,0.546678161,127.29183863483324,102.76122804862244,96.68291578810997,24.5306105862108,30.608922846723274
2018-11-14,Darus Salam,Inland_Urban,Post-Monsoon,0.221034483,135.90539368031062,94.51922027939082,80.75771308472173,41.3861734009198,55.147680595588895
2018-11-15,Darus Salam,Inland_Urban,Post-Monsoon,1.27783908,136.9166671756687,114.79425353161004,118.7945714242078,22.122413644058653,18.12209575146089
2018-11-16,Darus Salam,Inland_Urban,Post-Monsoon,1.235063218,137.7045119201696,120.64573549484383,112.35809522934687,17.058776425325775,25.346416690822736
2018-11-17,Darus Salam,Inland_Urban,Post-Monsoon,1.152005747,137.6113252764115,125.49663561999226,116.20054596181534,12.11468965641923,21.410779314596155
2018-11-18,Darus Salam,Inland_Urban,Post-Monsoon,1.061931034,138.87743582330515,125.20105987725445,107.74075823890986,13.676375946050698,31.136677584395287
2018-11-19,Darus Salam,Inland_Urban,Post-Monsoon,1.014448276,138.03762175869284,123.76336265104192,105.07784005771549,14.27425910765092,32.959781700977345
2018-11-20,Darus Salam,Inland_Urban,Post-Monsoon,0.838149425,145.9988731445356,120.57384547781575,94.45668458719234,25.425027666719842,51.54218855734325
2018-11-22,Darus Salam,Inland_Urban,Post-Monsoon,0.884394366,147.28573467942053,125.29535993696584,98.11496608964984,21.99037474245469,49.17076858977069
2018-11-23,Darus Salam,Inland_Urban,Post-Monsoon,0.557741379,145.50096194461736,127.50000908199026,94.26189377733161,18.000952862627102,51.23906816728575
2018-11-24,Darus Salam,Inland_Urban,Post-Monsoon,0.774994253,147.8890537025515,122.68647644180142,92.89583465901907,25.20257726075009,54.993219043532434
2018-11-25,Darus Salam,Inland_Urban,Post-Monsoon,0.663988506,146.5033984210151,125.19329063139868,93.34589592129225,21.310107789616424,53.15750249972285
2018-11-26,Darus Salam,Inland_Urban,Post-Monsoon,0.380178161,147.4045473034635,132.39090234791823,91.46493187898878,15.01364495554526,55.93961542447471
2018-11-27,Darus Salam,Inland_Urban,Post-Monsoon,0.208787356,138.57330369918594,132.46233829652377,85.87973552563615,6.110965402662174,52.69356817354979
2018-11-28,Darus Salam,Inland_Urban,Post-Monsoon,0.159954023,132.86868481884113,132.15048061698485,76.87944234741536,0.7182042018562811,55.98924247142577
2018-11-29,Darus Salam,Inland_Urban,Post-Monsoon,0.164189655,138.17948522703972,132.5416875974056,80.9437931552589,5.637797629634122,57.23569207178082
2018-11-30,Darus Salam,Inland_Urban,Post-Monsoon,0.441097701,135.98680128490616,131.79810141918503,90.49282105155298,4.188699865721134,45.493980233353184
2018-12-01,Darus Salam,Inland_Urban,Winter,0.647270115,142.26364320445657,157.62004132724334,92.660882452553,-15.356398122786771,49.602760751903574
2018-12-02,Darus Salam,Inland_Urban,Winter,0.755298851,146.17459249388563,162.83011666069063,93.1916752177206,-16.65552416680501,52.982917276165026
2018-12-03,Darus Salam,Inland_Urban,Winter,0.626626437,145.40119615457994,153.80280239677245,101.48957888469711,-8.401606242192514,43.911617269882825
2018-12-04,Darus Salam,Inland_Urban,Winter,0.404844828,149.0881720959997,162.35010943124118,87.99044868299895,-13.26193733524147,61.097723413000764
2018-12-05,Darus Salam,Inland_Urban,Winter,0.319212644,149.9731495007249,162.36539976303905,91.14846699942485,-12.39225026231415,58.824682501300046
2018-12-06,Darus Salam,Inland_Urban,Winter,0.265752874,152.39000405386005,161.4898827955126,92.15965074046885,-9.09987874165256,60.230353313391205
2018-12-07,Darus Salam,Inland_Urban,Winter,0.594702703,158.0652971300019,163.02651263722734,93.88676318396413,-4.9612155072254325,64.17853394603777
2018-12-08,Darus Salam,Inland_Urban,Winter,0.567218391,160.53083121086357,160.9423410699901,103.65203534920451,-0.41150985912653937,56.87879586165906
2018-12-09,Darus Salam,Inland_Urban,Winter,0.536718391,162.29836145601,162.5649338525352,89.20283455633582,-0.2665723965251914,73.0955268996742
2018-12-10,Darus Salam,Inland_Urban,Winter,0.315258621,168.8888344808585,164.63339987503045,92.51231484745117,4.255434605828043,76.37651963340733
2018-12-11,Darus Salam,Inland_Urban,Winter,0.238206897,181.9339184194285,163.3307210357326,86.83349810109512,18.603197383695885,95.10042031833338
2018-12-12,Darus Salam,Inland_Urban,Winter,0.314505747,181.9339184194285,165.69122135995372,93.19818087968956,16.24269705947478,88.73573753973893
2018-12-13,Darus Salam,Inland_Urban,Winter,0.696591954,182.27677294661,165.2312706369256,98.06021092335588,17.045502309684423,84.21656202325413
2018-12-14,Darus Salam,Inland_Urban,Winter,0.42133908,177.45358788126515,165.36780314163127,91.76196758395272,12.08578473963388,85.69162029731243
2018-12-15,Darus Salam,Inland_Urban,Winter,0.672781609,174.04436731018853,163.44098420734628,92.46838214368171,10.603383102842258,81.57598516650683
2018-12-21,Darus Salam,Inland_Urban,Winter,0.28762069,149.75785573128485,160.98446080987205,86.98540578930695,-11.226605078587198,62.7724499419779
2018-12-22,Darus Salam,Inland_Urban,Winter,0.71162069,152.52750985497852,162.26275850676146,90.56535409731455,-9.735248651782939,61.962155757663965
2018-12-24,Darus Salam,Inland_Urban,Winter,0.552178161,154.0124601040573,161.23014337937133,94.11601062535254,-7.217683275314016,59.89644947870477
2018-12-25,Darus Salam,Inland_Urban,Winter,0.385074713,159.4984474085748,163.4509528376338,88.24365734696532,-3.952505429058988,71.25479006160948
2018-12-26,Darus Salam,Inland_Urban,Winter,1.326028736,163.60017489612557,166.04174124774872,112.87921096680844,-2.441566351623152,50.72096392931712
2018-12-27,Darus Salam,Inland_Urban,Winter,1.020913793,166.69142110757278,165.70887169340568,100.34630993466243,0.9825494141670958,66.34511117291035
2018-12-28,Darus Salam,Inland_Urban,Winter,1.212747126,166.16756100001348,165.96450296787083,116.92436926870913,0.20305803214264984,49.24319173130435
2018-12-29,Darus Salam,Inland_Urban,Winter,0.756436782,165.29879741705642,164.82245243760386,91.15418643117964,0.4763449794525627,74.14461098587678
2018-12-30,Darus Salam,Inland_Urban,Winter,0.897936782,164.4545070100965,165.1349750768097,104.21891098116997,-0.680468066713189,60.23559602892654
2018-12-31,Darus Salam,Inland_Urban,Winter,0.292557471,161.96446625083817,162.61017995992145,91.62419822469825,-0.6457137090832816,70.34026802613992
2019-01-01,Darus Salam,Inland_Urban,Winter,0.379011494,161.11614925636047,182.71934887533573,91.02083354731361,-21.603199618975253,70.09531570904686
2019-01-02,Darus Salam,Inland_Urban,Winter,0.520431034,161.5654891086318,182.64409714352374,88.58307116777412,-21.078608034891943,72.98241794085767
2019-01-03,Darus Salam,Inland_Urban,Winter,0.536994253,166.19862993753387,183.9074166614259,87.39749543820044,-17.708786723892047,78.80113449933343
2019-01-04,Darus Salam,Inland_Urban,Winter,1.14445977,171.39921295887092,191.70700331482308,120.04958990374072,-20.307790355952164,51.349623055130195
2019-01-05,Darus Salam,Inland_Urban,Winter,0.385609195,175.71184974010856,182.2619567053417,87.07606987822258,-6.550106965233141,88.63577986188598
2019-01-06,Darus Salam,Inland_Urban,Winter,0.273402299,178.90614700288418,179.13075061918846,82.31909622256866,-0.22460361630427883,96.58705078031552
2019-01-07,Darus Salam,Inland_Urban,Winter,0.354632184,183.50918472276896,182.3607450425739,98.608426900763,1.1484396801950538,84.90075782200596
2019-01-08,Darus Salam,Inland_Urban,Winter,0.528097701,185.1761104309396,185.8013495950249,86.22371696048921,-0.6252391640853148,98.95239347045037
2019-01-09,Darus Salam,Inland_Urban,Winter,0.949275862,183.90079530986432,190.77675369531127,103.68740117545597,-6.87595838544695,80.21339413440835
2019-01-10,Darus Salam,Inland_Urban,Winter,1.169287356,185.23300328989373,192.8420162374596,119.66692743475558,-7.609012947565873,65.56607585513815
2019-01-11,Darus Salam,Inland_Urban,Winter,0.706229885,187.8215870391867,192.30483229590226,104.41893085952465,-4.4832452567155485,83.40265617966206
2019-01-12,Darus Salam,Inland_Urban,Winter,0.864103448,193.8574741439467,192.9758279987994,94.8194757379441,0.8816461451473003,99.03799840600259
2019-01-13,Darus Salam,Inland_Urban,Winter,0.458068966,194.0578272740239,184.31755001135738,92.44057883998829,9.740277262666524,101.61724843403562
2019-01-14,Darus Salam,Inland_Urban,Winter,0.75537931,195.80580036632176,195.41740999131554,93.1916752177206,0.38839037500622453,102.61412514860116
2019-01-15,Darus Salam,Inland_Urban,Winter,1.168902299,197.0892891633815,193.22759376006056,120.10391800351344,3.8616954033209367,76.98537115986805
2019-01-16,Darus Salam,Inland_Urban,Winter,0.622178161,193.2906706051944,191.3266058062607,98.97195931776461,1.9640647989337197,94.31871128742979
2019-01-17,Darus Salam,Inland_Urban,Winter,0.784350575,194.12975429256755,195.25806794817962,105.1123783278456,-1.128313655612061,89.01737596472195
2019-01-18,Darus Salam,Inland_Urban,Winter,1.116356322,202.5829245402168,194.02510666432423,120.06119354824868,8.557817875892567,82.52173099196811
2019-01-19,Darus Salam,Inland_Urban,Winter,1.28166092,209.13211983687597,193.6782088562756,120.82542749277795,15.45391098060037,88.30669234409802
2019-01-20,Darus Salam,Inland_Urban,Winter,0.868982759,209.8338862958149,199.9044714474908,89.50358958511569,9.929414848324086,120.3302967106992
2019-01-21,Darus Salam,Inland_Urban,Winter,0.711166667,208.5724029826584,196.32855836227807,89.98096726840781,12.243844620380315,118.59143571425058
2019-01-22,Darus Salam,Inland_Urban,Winter,0.625114943,214.0933773107577,196.08723486556903,101.0589071300802,18.006142445188658,113.03447018067749
2019-01-23,Darus Salam,Inland_Urban,Winter,0.64562069,214.0933773107577,195.46446526889025,95.31834363349813,18.628912041867437,118.77503367725956
2019-01-24,Darus Salam,Inland_Urban,Winter,0.842011494,205.43983421076663,197.7504102752202,93.68869875622478,7.6894239355464435,111.75113545454185
2019-01-25,Darus Salam,Inland_Urban,Winter,0.827942529,201.2273815590772,203.23865577488715,95.69646858286156,-2.011274215809948,105.53091297621565
2019-01-26,Darus Salam,Inland_Urban,Winter,0.866362069,201.2273815590772,201.5185485360452,90.39125121004761,-0.2911669769679861,110.83613034902959
2019-01-27,Darus Salam,Inland_Urban,Winter,0.885350575,190.3423723138972,200.46492357088061,105.29257172280838,-10.122551256983428,85.04980059108881
2019-02-06,Darus Salam,Inland_Urban,Winter,0.925747126,199.76445830134648,180.8696107534841,92.76786956705544,18.894847547862383,106.99658873429104
2019-02-07,Darus Salam,Inland_Urban,Winter,1.064988506,200.41628503466455,178.59426341178144,118.48467341488826,21.822021622883113,81.93161161977629
2019-02-10,Darus Salam,Inland_Urban,Winter,0.304057471,166.97193219004515,170.8994627132954,87.98022084716736,-3.9275305232502546,78.99171134287779
2019-02-11,Darus Salam,Inland_Urban,Winter,0.343597701,162.01445179196614,177.35026652715163,93.37383477234967,-15.335814735185494,68.64061701961647
2019-02-12,Darus Salam,Inland_Urban,Winter,0.451310345,158.97150968479437,169.76233353530702,90.1580700151358,-10.790823850512652,68.81343966965856
2019-02-13,Darus Salam,Inland_Urban,Winter,0.471344828,157.26601108520393,172.12491692559956,86.81524589107701,-14.858905840395636,70.45076519412692
2019-02-14,Darus Salam,Inland_Urban,Winter,0.563885057,161.66923844214844,170.03253414172312,80.19220542739231,-8.363295699574678,81.47703301475613
2019-02-15,Darus Salam,Inland_Urban,Winter,1.042442529,180.4088639319234,185.2203407258022,102.36599432023817,-4.811476793878796,78.04286961168523
2019-02-16,Darus Salam,Inland_Urban,Winter,0.875055556,180.4088639319234,183.04612035410332,100.84157857892887,-2.6372564221799166,79.56728535299453
2019-02-17,Darus Salam,Inland_Urban,Winter,0.540423077,174.05612209126454,175.60661977209398,96.87155368612426,-1.5504976808294373,77.18456840514028
2019-02-20,Darus Salam,Inland_Urban,Winter,0.713149425,171.5823007605098,172.49307119295202,89.16494859553313,-0.9107704324422059,82.41735216497668
2019-02-21,Darus Salam,Inland_Urban,Winter,0.596390805,180.72165803347625,169.97256361971674,92.46136557167199,10.749094413759508,88.26029246180426
2019-02-22,Darus Salam,Inland_Urban,Winter,0.79508046,178.55337059436732,172.81401746146562,95.01596752995376,5.739353132901698,83.53740306441357
2019-02-24,Darus Salam,Inland_Urban,Winter,0.837625,167.0280907988662,170.88794069258574,93.66275191051585,-3.8598498937195416,73.36533888835035
2019-02-27,Darus Salam,Inland_Urban,Winter,1.090792453,141.65258786193164,163.6235102543565,112.95613941155995,-21.970922392424853,28.69644845037169
2019-02-28,Darus Salam,Inland_Urban,Winter,1.206269231,133.94828821930014,161.11272568880204,115.40255214966209,-27.164437469501905,18.545736069638053
2019-03-01,Darus Salam,Inland_Urban,Pre-Monsoon,0.230988506,131.2597550214558,133.54813084217542,84.63139865340176,-2.2883758207196365,46.62835636805403
2019-03-02,Darus Salam,Inland_Urban,Pre-Monsoon,0.128597701,126.7126221851968,133.3507961070367,75.20763673852517,-6.638173921839893,51.50498544667164
2019-03-03,Darus Salam,Inland_Urban,Pre-Monsoon,1.261666667,128.86832760946797,135.70364100845745,115.54254631815725,-6.835313398989484,13.325781291310719
2019-03-04,Darus Salam,Inland_Urban,Pre-Monsoon,1.1024,144.2528371248751,136.51983280202492,91.8627476077103,7.733004322850178,52.390089517164796
2019-03-07,Darus Salam,Inland_Urban,Pre-Monsoon,0.952351351,140.75657332453952,127.83574879465856,98.30899544274241,12.92082452988096,42.4475778817971
2019-03-09,Darus Salam,Inland_Urban,Pre-Monsoon,0.6579375,143.41308190100546,124.8352404092226,92.80355951746735,18.57784149178285,50.609522383538106
2019-03-10,Darus Salam,Inland_Urban,Pre-Monsoon,2.17,145.34512752575418,133.28065216924335,124.8317910494649,12.064475356510826,20.513336476289282
2019-03-14,Darus Salam,Inland_Urban,Pre-Monsoon,0.383724138,133.04728032732578,127.13771599565325,86.84556856442121,5.909564331672527,46.201711762904566
2019-03-15,Darus Salam,Inland_Urban,Pre-Monsoon,0.834,134.06181130896252,130.56957607970406,93.96368549131276,3.492235229258455,40.09812581764976
2019-03-17,Darus Salam,Inland_Urban,Pre-Monsoon,0.00483908,129.15909019735545,125.7867404816941,82.59966081567958,3.3723497156613575,46.55942938167587
2019-03-28,Darus Salam,Inland_Urban,Pre-Monsoon,0.720875,123.83916545782824,121.9852044262989,91.03655749548616,1.8539610315293373,32.80260796234208
2019-03-29,Darus Salam,Inland_Urban,Pre-Monsoon,0.92,124.54535581791856,122.71824786398227,96.517314973664,1.8271079539362916,28.028040844254562
2019-04-05,Darus Salam,Inland_Urban,Pre-Monsoon,0.954166667,93.10617292435876,91.53262908710437,91.26855965622909,1.573543837254391,1.8376132681296724
2019-04-09,Darus Salam,Inland_Urban,Pre-Monsoon,0.4485,81.42886436344759,84.16811684942265,89.84282854075165,-2.739252485975058,-8.413964177304067
2019-04-17,Darus Salam,Inland_Urban,Pre-Monsoon,0.647666667,73.22035990339236,82.29867177881644,92.2398557908404,-9.078311875424077,-19.01949588744803
2019-04-21,Darus Salam,Inland_Urban,Pre-Monsoon,0.698,87.28219369942323,86.16707611149987,93.07056633104112,1.1151175879233648,-5.788372631617889
2019-05-04,Darus Salam,Inland_Urban,Pre-Monsoon,0.993,56.54730222633399,74.28646848235717,89.65165028372678,-17.739166256023175,-33.10434805739279
2019-05-06,Darus Salam,Inland_Urban,Pre-Monsoon,0.5048,55.15601477112393,66.70000805924222,85.84598439398096,-11.543993288118294,-30.689969622857028
2019-05-07,Darus Salam,Inland_Urban,Pre-Monsoon,0.515337209,55.40247451650296,68.00906160576872,86.3332666420133,-12.606587089265759,-30.930792125510337
2019-05-10,Darus Salam,Inland_Urban,Pre-Monsoon,0.567115385,55.72709206215988,70.41757695970688,105.91203627580134,-14.690484897546995,-50.18494421364146
2019-05-22,Darus Salam,Inland_Urban,Pre-Monsoon,0.484,62.950412182955205,67.29428770857139,93.62071512782163,-4.343875525616184,-30.67030294486642
2019-05-24,Darus Salam,Inland_Urban,Pre-Monsoon,0.273941176,58.12551261528312,70.36965589467637,77.39314021195533,-12.24414327939325,-19.267627596672206
2019-05-29,Darus Salam,Inland_Urban,Pre-Monsoon,0.865666667,54.4137688074246,68.94978418355123,87.3174143176322,-14.536015376126628,-32.903645510207596
2019-06-06,Darus Salam,Inland_Urban,Monsoon,0.673285714,42.80297992894802,48.69071979593467,90.70782992920924,-5.887739866986649,-47.90485000026122
2019-06-12,Darus Salam,Inland_Urban,Monsoon,0.655714286,33.90221840676042,48.316912995851396,92.11591254087419,-14.414694589090978,-58.21369413411377
2019-06-13,Darus Salam,Inland_Urban,Monsoon,0.488714286,34.62760701845922,46.0137488317171,88.41800564832194,-11.386141813257879,-53.790398629862715
2019-06-14,Darus Salam,Inland_Urban,Monsoon,0.962,35.59664590365791,52.18341550604046,90.58534124409373,-16.586769602382553,-54.98869534043582
2019-06-16,Darus Salam,Inland_Urban,Monsoon,0.48028125,37.28163538221827,45.808846623902696,92.65671866392526,-8.527211241684427,-55.37508328170699
2019-06-19,Darus Salam,Inland_Urban,Monsoon,0.932,40.29454763663085,52.35239806541092,88.38741471078218,-12.057850428780064,-48.09286707415133
2019-06-23,Darus Salam,Inland_Urban,Monsoon,0.479190476,37.15915657025679,44.64566815176533,95.55615257457016,-7.4865115815085375,-58.39699600431337
2019-07-03,Darus Salam,Inland_Urban,Monsoon,0.6525,23.549069028936263,32.270874207962606,93.15634524346986,-8.721805179026344,-69.6072762145336
2019-07-05,Darus Salam,Inland_Urban,Monsoon,0.589810811,28.930466868621508,32.26284900386843,83.64746917242792,-3.332382135246924,-54.71700230380641
2019-07-06,Darus Salam,Inland_Urban,Monsoon,0.422,22.74301745779316,30.42666138976073,90.71407358037881,-7.68364393196757,-67.97105612258565
2019-07-07,Darus Salam,Inland_Urban,Monsoon,0.795105263,25.69348719213631,31.76485964432814,94.87294446959802,-6.071372452191831,-69.17945727746172
2019-07-08,Darus Salam,Inland_Urban,Monsoon,0.853214286,30.79297530735369,31.398989830045938,90.37106929975934,-0.6060145226922486,-59.578093992405655
2019-07-09,Darus Salam,Inland_Urban,Monsoon,0.91,30.980191440366763,31.476438007968838,95.80495530007938,-0.49624656760207486,-64.82476385971262
2019-08-29,Darus Salam,Inland_Urban,Monsoon,0.085482759,37.9,34.58325860028508,77.02218158847343,3.316741399714921,-39.12218158847343
2019-09-01,Darus Salam,Inland_Urban,Monsoon,0.202810345,58.83,36.840381362262185,77.34691365135893,21.989618637737813,-18.516913651358934
2019-09-02,Darus Salam,Inland_Urban,Monsoon,0.346856322,52.560307206220926,34.2703035065298,90.11308010660832,18.290003699691127,-37.552772900387396
2019-09-03,Darus Salam,Inland_Urban,Monsoon,0.379011494,36.91591561837328,31.52538166626964,91.02083354731361,5.390533952103642,-54.10491792894033
2019-09-04,Darus Salam,Inland_Urban,Monsoon,0.520431034,21.488791851370344,31.18274749957096,88.58307116777412,-9.693955648200618,-67.09427931640377
2019-09-06,Darus Salam,Inland_Urban,Monsoon,1.14445977,27.07699501570286,30.191125659157795,120.04958990374072,-3.114130643454935,-92.97259488803786
2019-09-07,Darus Salam,Inland_Urban,Monsoon,0.385609195,19.815438964549625,30.534122412805683,87.07606987822258,-10.718683448256058,-67.26063091367295
2019-09-08,Darus Salam,Inland_Urban,Monsoon,0.273402299,21.750842606612483,34.07861878987917,82.31909622256866,-12.327776183266689,-60.56825361595618
2019-09-09,Darus Salam,Inland_Urban,Monsoon,0.354632184,18.60558460470496,31.32622295579516,98.608426900763,-12.720638351090201,-80.00284229605805
2019-09-10,Darus Salam,Inland_Urban,Monsoon,0.528097701,26.214962558634863,31.191687725500707,86.22371696048921,-4.976725166865844,-60.00875440185435
2019-09-11,Darus Salam,Inland_Urban,Monsoon,0.949275862,24.052139641944255,32.53442824314049,103.68740117545597,-8.482288601196235,-79.63526153351172
2019-09-26,Darus Salam,Inland_Urban,Monsoon,0.842011494,25.63625494030135,33.91848583364258,93.68869875622478,-8.282230893341229,-68.05244381592343
2019-10-03,Darus Salam,Inland_Urban,Post-Monsoon,0.511971264,37.98601625358279,55.53849811530831,84.57791662360323,-17.552481861725518,-46.59190037002044
2019-10-04,Darus Salam,Inland_Urban,Post-Monsoon,0.340701149,53.37025071697479,53.955298642614,84.44562954235066,-0.5850479256392092,-31.07537882537587
2019-10-05,Darus Salam,Inland_Urban,Post-Monsoon,0.677206897,49.54612461344488,57.04345547698672,92.718575168121,-7.4973308635418405,-43.172450554676125
2019-10-06,Darus Salam,Inland_Urban,Post-Monsoon,0.652626437,38.625860137141295,57.220027197955716,93.15634524346986,-18.59416706081442,-54.53048510632856
2019-10-07,Darus Salam,Inland_Urban,Post-Monsoon,0.642816092,55.112411773982615,57.22906578883308,91.9213572340475,-2.116654014850468,-36.80894546006489
2019-10-08,Darus Salam,Inland_Urban,Post-Monsoon,0.715,74.24449909474433,59.92475554742797,87.07997868090284,14.319743547316357,-12.835479586158513
2019-10-09,Darus Salam,Inland_Urban,Post-Monsoon,0.925747126,45.79356543295889,59.99052838791819,92.76786956705544,-14.196962954959297,-46.97430413409655
2019-10-10,Darus Salam,Inland_Urban,Post-Monsoon,1.064988506,41.086303542387526,59.41005384956899,118.48467341488826,-18.323750307181463,-77.39836987250074
2019-10-13,Darus Salam,Inland_Urban,Post-Monsoon,0.304057471,47.69982425400126,55.29249730996809,87.98022084716736,-7.592673055966834,-40.2803965931661
2019-10-14,Darus Salam,Inland_Urban,Post-Monsoon,0.343597701,65.47777176151706,55.846241441704635,93.37383477234967,9.631530319812427,-27.896063010832606
2019-10-15,Darus Salam,Inland_Urban,Post-Monsoon,0.451310345,62.201294113570434,58.41834895808555,90.1580700151358,3.7829451554848816,-27.956775901565372
2019-10-16,Darus Salam,Inland_Urban,Post-Monsoon,0.471344828,76.54301075782877,58.56440896757209,86.81524589107701,17.978601790256675,-10.272235133248245
2019-10-17,Darus Salam,Inland_Urban,Post-Monsoon,0.563885057,51.78086231702236,57.73048034704909,80.19220542739231,-5.949618030026727,-28.41134311036995
2019-10-21,Darus Salam,Inland_Urban,Post-Monsoon,1.233281609,86.1417944154482,72.57211505835143,116.1308362276342,13.569679357096774,-29.989041812186002
2019-10-22,Darus Salam,Inland_Urban,Post-Monsoon,1.131068966,93.18650680973984,67.73347652708294,117.21048409979532,25.453030282656897,-24.023977290055484
2019-10-24,Darus Salam,Inland_Urban,Post-Monsoon,0.732057471,126.01317667202927,67.45519866894391,89.63829857524529,58.55797800308537,36.37487809678399
2019-10-25,Darus Salam,Inland_Urban,Post-Monsoon,1.050275862,64.55144115742745,64.11011314455268,86.07243852429212,0.441328012874763,-21.520997366864677
2019-10-26,Darus Salam,Inland_Urban,Post-Monsoon,0.267637931,33.02330034427592,57.11672646696725,78.7828513406302,-24.093426122691334,-45.759550996354285
2019-10-27,Darus Salam,Inland_Urban,Post-Monsoon,0.490264368,27.690274525811844,57.93339824619428,86.64425136827425,-30.243123720382435,-58.95397684246241
2019-10-28,Darus Salam,Inland_Urban,Post-Monsoon,0.574444444,34.95426395951512,58.87524148840645,84.80064791588438,-23.920977528891335,-49.846383956369266
2019-10-29,Darus Salam,Inland_Urban,Post-Monsoon,0.52075,37.49172929790014,59.351752855938926,80.88357241335056,-21.860023558038783,-43.39184311545042
2019-11-01,Darus Salam,Inland_Urban,Post-Monsoon,0.416873563,75.63255911248723,81.60019379538925,89.51082202402672,-5.967634682902016,-13.878262911539494
2019-11-02,Darus Salam,Inland_Urban,Post-Monsoon,0.27562069,71.5905107808868,81.71509917322541,79.99318165331279,-10.124588392338609,-8.402670872425986
2019-11-03,Darus Salam,Inland_Urban,Post-Monsoon,0.554747126,74.82987045829297,85.14444981396039,92.60221824628621,-10.31457935566742,-17.77234778799324
2019-11-06,Darus Salam,Inland_Urban,Post-Monsoon,1.583304598,94.97868596022622,103.45313287999348,117.83741730564749,-8.47444691976726,-22.858731345421276
2019-11-07,Darus Salam,Inland_Urban,Post-Monsoon,1.686149425,138.22161071723178,103.2549917821413,121.02941047551973,34.96661893509048,17.192200241712058
2019-11-08,Darus Salam,Inland_Urban,Post-Monsoon,0.605574713,92.39097296305776,93.95591112567476,93.27507780295272,-1.564938162616997,-0.8841048398949596
2019-11-09,Darus Salam,Inland_Urban,Post-Monsoon,0.660666667,83.05804340115012,94.32091544045046,90.07854319306922,-11.262872039300348,-7.020499791919107
2019-11-10,Darus Salam,Inland_Urban,Post-Monsoon,0.999965517,35.486881543674535,86.19402563341967,92.18563248473046,-50.707144089745135,-56.69875094105593
2019-11-12,Darus Salam,Inland_Urban,Post-Monsoon,0.42762069,37.79920925480234,91.81096588991367,91.29340135283445,-54.01175663511133,-53.49419209803211
2019-11-13,Darus Salam,Inland_Urban,Post-Monsoon,0.041172414,79.98403253286969,91.31292424835434,65.901837555285,-11.328891715484644,14.082194977584692
2019-11-14,Darus Salam,Inland_Urban,Post-Monsoon,0.130827586,88.8406562819493,95.15454121888654,73.33771734694426,-6.313884936937242,15.502938935005034
2019-11-15,Darus Salam,Inland_Urban,Post-Monsoon,0.006551724,110.24130725249545,97.93783121068128,68.58884871314868,12.303476041814164,41.65245853934677
2019-11-16,Darus Salam,Inland_Urban,Post-Monsoon,0.760045977,112.66252212609058,103.40779574736946,92.23774436543664,9.254726378721116,20.42477776065394
2019-11-17,Darus Salam,Inland_Urban,Post-Monsoon,1.191844828,107.6581968011164,115.499721703512,113.38741096459925,-7.841524902395591,-5.729214163482851
2019-11-23,Darus Salam,Inland_Urban,Post-Monsoon,0.651902299,158.96456233354976,121.85725780864266,93.41765077035443,37.10730452490711,65.54691156319534
2019-11-24,Darus Salam,Inland_Urban,Post-Monsoon,0.742643678,131.41040988508598,120.8968850595923,91.22011311653898,10.51352482549369,40.190296768547
2019-11-25,Darus Salam,Inland_Urban,Post-Monsoon,0.605563218,135.9259589627378,122.37402906386521,92.89449166201342,13.5519298988726,43.03146730072439
2019-11-26,Darus Salam,Inland_Urban,Post-Monsoon,0.881798851,119.70841011072208,117.92456482968882,100.47208039934304,1.7838452810332655,19.236329711379042
